,content_id,flagged,model_response
124,125,-1,"{""id"": ""batch_req_68c1f92271e881909808bcb4d4d70dc2"", ""custom_id"": ""request-125"", ""response"": {""status_code"": 404, ""request_id"": ""59f4e5f1-0d48-4512-a88b-ca3c6d0441ba"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
125,126,-1,"{""id"": ""batch_req_68c1f9227e508190b3add691cebaff62"", ""custom_id"": ""request-126"", ""response"": {""status_code"": 404, ""request_id"": ""7817e396-9b42-4c39-8e39-b8657b1152d1"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
126,127,-1,"{""id"": ""batch_req_68c1f92291208190a76f43d9f5a73245"", ""custom_id"": ""request-127"", ""response"": {""status_code"": 404, ""request_id"": ""79903b92-fbde-40d2-ba22-5a65d77c62a0"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
127,128,-1,"{""id"": ""batch_req_68c1f922bab88190ae72ff4961206a4b"", ""custom_id"": ""request-128"", ""response"": {""status_code"": 404, ""request_id"": ""d64a93c3-5c02-4ebd-aeb3-03a835e0d8a4"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
128,129,-1,"{""id"": ""batch_req_68c1f922ded08190831dcecb4248eaf0"", ""custom_id"": ""request-129"", ""response"": {""status_code"": 404, ""request_id"": ""9b109392-e24c-444a-bb78-27ea76852c36"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
129,130,-1,"{""id"": ""batch_req_68c1f92309e0819099691f7d1d9b8082"", ""custom_id"": ""request-130"", ""response"": {""status_code"": 404, ""request_id"": ""cbcc24ad-58a2-4612-9695-0e7e5ff63655"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
130,131,-1,"{""id"": ""batch_req_68c1f923169881908d8094b00fe04d6a"", ""custom_id"": ""request-131"", ""response"": {""status_code"": 404, ""request_id"": ""7afa6869-4312-40f9-ac23-3b56325333bd"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
131,132,-1,"{""id"": ""batch_req_68c1f92349ac819089a50052b7c4deb5"", ""custom_id"": ""request-132"", ""response"": {""status_code"": 404, ""request_id"": ""0f1f4569-37a9-4b89-b984-c739e919014d"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
132,133,-1,"{""id"": ""batch_req_68c1f92337388190b96ecc4d3398754d"", ""custom_id"": ""request-133"", ""response"": {""status_code"": 404, ""request_id"": ""77e55212-6009-44c8-9b8b-4582b72daf2e"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
133,134,-1,"{""id"": ""batch_req_68c1f9235f048190b488698714105959"", ""custom_id"": ""request-134"", ""response"": {""status_code"": 404, ""request_id"": ""2b77cc4d-1d65-41aa-9007-4409856fa25c"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
134,135,-1,"{""id"": ""batch_req_68c1f9235ef48190bcf639cdd3828ce6"", ""custom_id"": ""request-135"", ""response"": {""status_code"": 404, ""request_id"": ""daaeda36-08d4-4b62-a665-5b19ab09ed29"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
135,136,-1,"{""id"": ""batch_req_68c1f9237d30819099ff5129d0148cae"", ""custom_id"": ""request-136"", ""response"": {""status_code"": 404, ""request_id"": ""f7f440e5-5df6-4c21-a101-f136d5b40545"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
136,137,-1,"{""id"": ""batch_req_68c1f92387a48190b8df7b6a5b36f7a5"", ""custom_id"": ""request-137"", ""response"": {""status_code"": 404, ""request_id"": ""53cc5271-9cf8-4f2d-af72-97461131e7f6"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
137,138,-1,"{""id"": ""batch_req_68c1f923c45481909972943879562d04"", ""custom_id"": ""request-138"", ""response"": {""status_code"": 404, ""request_id"": ""9ce89c86-d49b-4ff4-83e7-6aa6ec94b7a0"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
138,139,-1,"{""id"": ""batch_req_68c1f923cbc08190a69a126edcb3cc8a"", ""custom_id"": ""request-139"", ""response"": {""status_code"": 404, ""request_id"": ""1ab4adc8-f454-4e0d-be0b-eabac7b2ccdc"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
139,140,-1,"{""id"": ""batch_req_68c1f923f22881908619fe1aab7f1437"", ""custom_id"": ""request-140"", ""response"": {""status_code"": 404, ""request_id"": ""7894f071-b2a1-412f-9436-7d35e404510c"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
140,141,-1,"{""id"": ""batch_req_68c1f923fb748190ad54d28469b42abe"", ""custom_id"": ""request-141"", ""response"": {""status_code"": 404, ""request_id"": ""ae4a71ac-e734-4d2a-84a0-aaa4e9f6ad41"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
141,142,-1,"{""id"": ""batch_req_68c1f9241ea481909f460b21adee0a98"", ""custom_id"": ""request-142"", ""response"": {""status_code"": 404, ""request_id"": ""58fc53cf-a9a0-4324-9bf5-19145b5d7aa1"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
142,143,-1,"{""id"": ""batch_req_68c1f92433b88190b9a2f3b1848f20b9"", ""custom_id"": ""request-143"", ""response"": {""status_code"": 404, ""request_id"": ""c572ef11-d988-4766-8813-27f785b6bbdd"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
143,144,-1,"{""id"": ""batch_req_68c1f92477c881909c789ce18c629969"", ""custom_id"": ""request-144"", ""response"": {""status_code"": 404, ""request_id"": ""67e46314-8fce-44e0-9e07-f2aba9ab91fd"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
144,145,-1,"{""id"": ""batch_req_68c1f9244b048190ae11bfde8d4bff0c"", ""custom_id"": ""request-145"", ""response"": {""status_code"": 404, ""request_id"": ""72205156-d742-4101-a83a-0233c91482d9"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
145,146,-1,"{""id"": ""batch_req_68c1f924c2b081908d9b9d6638dd2740"", ""custom_id"": ""request-146"", ""response"": {""status_code"": 404, ""request_id"": ""baeb5412-e68f-4cea-85b1-bf48eadf3aff"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
146,147,-1,"{""id"": ""batch_req_68c1f9247200819095fa37ff735950d7"", ""custom_id"": ""request-147"", ""response"": {""status_code"": 404, ""request_id"": ""9cdca254-d3a6-4d0c-a7de-2a4787bd0cd2"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
147,148,-1,"{""id"": ""batch_req_68c1f924ec2481908a9c4550d766f646"", ""custom_id"": ""request-148"", ""response"": {""status_code"": 404, ""request_id"": ""fbd19d0b-96ed-4dad-8a89-a1a3180735fd"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
148,149,-1,"{""id"": ""batch_req_68c1f924be5081908b053c769e8b380b"", ""custom_id"": ""request-149"", ""response"": {""status_code"": 404, ""request_id"": ""4f12a13c-9920-413e-9396-5df4388ed531"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
149,150,-1,"{""id"": ""batch_req_68c1f924db388190bf9179b1921ea2c0"", ""custom_id"": ""request-150"", ""response"": {""status_code"": 404, ""request_id"": ""2ced48dd-b26c-48cf-96ed-df1f7718f600"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
150,151,-1,"{""id"": ""batch_req_68c1f924e2b88190a0170733a0ff25fb"", ""custom_id"": ""request-151"", ""response"": {""status_code"": 404, ""request_id"": ""6e6c502e-3aa7-4c1e-95e2-c350a60058a9"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
151,152,-1,"{""id"": ""batch_req_68c1f92511c4819092f965f677c9599d"", ""custom_id"": ""request-152"", ""response"": {""status_code"": 404, ""request_id"": ""d0af5e1d-7043-4da2-94bb-de8ff84a50b7"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
152,153,-1,"{""id"": ""batch_req_68c1f925273c819093564ae8807eec15"", ""custom_id"": ""request-153"", ""response"": {""status_code"": 404, ""request_id"": ""479cd071-8836-4b61-bb5b-5c408b8ffec9"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
153,154,-1,"{""id"": ""batch_req_68c1f92538448190a1841a127dc33b0c"", ""custom_id"": ""request-154"", ""response"": {""status_code"": 404, ""request_id"": ""ea5b9d1a-a9a8-4e60-bd48-acd99a8e3d37"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
154,155,-1,"{""id"": ""batch_req_68c1f92560e48190ab002bd26b2ecf4d"", ""custom_id"": ""request-155"", ""response"": {""status_code"": 404, ""request_id"": ""ee371071-9fd0-4bcc-80f9-786fb0587a6c"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
155,156,-1,"{""id"": ""batch_req_68c1f925630c8190a7d7feda84c74f74"", ""custom_id"": ""request-156"", ""response"": {""status_code"": 404, ""request_id"": ""b88bfc69-bebf-4312-9b39-378e6cd5c1c2"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
156,157,-1,"{""id"": ""batch_req_68c1f92625708190989a524e8c8f4bf7"", ""custom_id"": ""request-157"", ""response"": {""status_code"": 404, ""request_id"": ""a2ef6f01-a6e7-4d58-91c3-e4af1517742d"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
157,158,-1,"{""id"": ""batch_req_68c1f925af808190a611248162f66eca"", ""custom_id"": ""request-158"", ""response"": {""status_code"": 404, ""request_id"": ""f6774c69-a9b9-4000-a142-6693a41bc684"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
158,159,-1,"{""id"": ""batch_req_68c1f925c54c8190a4f283e12e758689"", ""custom_id"": ""request-159"", ""response"": {""status_code"": 404, ""request_id"": ""ca00e54f-d1dc-4317-b996-c42d7be15945"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
159,160,-1,"{""id"": ""batch_req_68c1f925cd0881909c65d28aed223742"", ""custom_id"": ""request-160"", ""response"": {""status_code"": 404, ""request_id"": ""8db4ce8e-0209-41f3-9213-9de3ccee1d1c"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
160,161,-1,"{""id"": ""batch_req_68c1f925c6dc81908e957260994b585c"", ""custom_id"": ""request-161"", ""response"": {""status_code"": 404, ""request_id"": ""41da2691-a74b-4df2-b803-ee6fa4fb14e9"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
161,162,-1,"{""id"": ""batch_req_68c1f925f354819087baa77045f28fd1"", ""custom_id"": ""request-162"", ""response"": {""status_code"": 404, ""request_id"": ""5a85f90a-f817-4557-b16d-f3e55a0165a2"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
162,163,-1,"{""id"": ""batch_req_68c1f92636208190968e8fbeb854ee7f"", ""custom_id"": ""request-163"", ""response"": {""status_code"": 404, ""request_id"": ""3860caa2-ee18-4c02-ad2c-647db1770ea8"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
163,164,-1,"{""id"": ""batch_req_68c1f926396c8190bdb487ec796dd9d6"", ""custom_id"": ""request-164"", ""response"": {""status_code"": 404, ""request_id"": ""d196a383-5a71-4e08-8437-5c88e8747ac7"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
164,165,-1,"{""id"": ""batch_req_68c1f9265984819094df23e010186413"", ""custom_id"": ""request-165"", ""response"": {""status_code"": 404, ""request_id"": ""76d3a8ef-a004-4982-a6cd-9ccd628506d4"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
165,166,-1,"{""id"": ""batch_req_68c1f92642888190bf1365309f811239"", ""custom_id"": ""request-166"", ""response"": {""status_code"": 404, ""request_id"": ""7ee344fe-c99a-4ead-a03c-b6fdf041ead1"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
166,167,-1,"{""id"": ""batch_req_68c1f92698f08190b09559cc88ad34ac"", ""custom_id"": ""request-167"", ""response"": {""status_code"": 404, ""request_id"": ""da7cbf64-7d26-4e0e-97e3-38c8ff946da8"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
167,168,-1,"{""id"": ""batch_req_68c1f926f8e481908799155d3fef5e8f"", ""custom_id"": ""request-168"", ""response"": {""status_code"": 404, ""request_id"": ""a278f53a-7f9d-4ffd-bf16-5c50f34aad3c"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
168,169,-1,"{""id"": ""batch_req_68c1f926b338819081181bdeea1d400c"", ""custom_id"": ""request-169"", ""response"": {""status_code"": 404, ""request_id"": ""50b9f956-bba3-432d-be45-77ace8fcacab"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
169,170,-1,"{""id"": ""batch_req_68c1f926d42c8190a01d153326e724ca"", ""custom_id"": ""request-170"", ""response"": {""status_code"": 404, ""request_id"": ""7d4999f5-64bd-4db7-82c4-8199f29a216c"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
170,171,-1,"{""id"": ""batch_req_68c1f926daf88190b25731b5947f3b36"", ""custom_id"": ""request-171"", ""response"": {""status_code"": 404, ""request_id"": ""6fd3a86a-06ca-4ad6-86c1-e8cc0c734071"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
171,172,-1,"{""id"": ""batch_req_68c1f92711b081909d7fffe21d37faa7"", ""custom_id"": ""request-172"", ""response"": {""status_code"": 404, ""request_id"": ""8c24f263-c970-4ef5-b705-4aad2a76aaba"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
172,173,-1,"{""id"": ""batch_req_68c1f9272ea88190a9769e7b72ad0e4f"", ""custom_id"": ""request-173"", ""response"": {""status_code"": 404, ""request_id"": ""d48e18e3-9b5f-494b-a02b-d709c0d522fd"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
173,174,-1,"{""id"": ""batch_req_68c1f92723148190848fb0761c7a64c5"", ""custom_id"": ""request-174"", ""response"": {""status_code"": 404, ""request_id"": ""7db1d1cb-8349-4008-8515-605596118cc7"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
174,175,-1,"{""id"": ""batch_req_68c1f9277d3481908f0d8085a58297ce"", ""custom_id"": ""request-175"", ""response"": {""status_code"": 404, ""request_id"": ""1888a5ff-8b1b-48d7-adbc-00eced54852b"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
175,176,-1,"{""id"": ""batch_req_68c1f92746d88190a199ab355b178ad4"", ""custom_id"": ""request-176"", ""response"": {""status_code"": 404, ""request_id"": ""871924e6-cfa9-4c31-ab56-3c3ad9953c6f"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
176,177,-1,"{""id"": ""batch_req_68c1f927920481908c5854dccb20c88a"", ""custom_id"": ""request-177"", ""response"": {""status_code"": 404, ""request_id"": ""5fe86558-69a2-4051-a276-f377d073418d"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
177,178,-1,"{""id"": ""batch_req_68c1f927933081908eacadc6d1cafb47"", ""custom_id"": ""request-178"", ""response"": {""status_code"": 404, ""request_id"": ""bca977c8-bc65-4276-8dd0-900a8b082cac"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
178,179,-1,"{""id"": ""batch_req_68c1f927c5e88190b93ff9d974977ece"", ""custom_id"": ""request-179"", ""response"": {""status_code"": 404, ""request_id"": ""c06d6233-fa84-4fc5-9b14-9511c607ecf4"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
179,180,-1,"{""id"": ""batch_req_68c1f927c4588190860e3322f5fa38ef"", ""custom_id"": ""request-180"", ""response"": {""status_code"": 404, ""request_id"": ""d40e8cde-f192-4d85-9ed3-6eff21a76c35"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
180,181,-1,"{""id"": ""batch_req_68c1f927e5e08190872e873e66ac4038"", ""custom_id"": ""request-181"", ""response"": {""status_code"": 404, ""request_id"": ""725791c5-3f60-4009-a217-8b66996607b5"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
181,182,-1,"{""id"": ""batch_req_68c1f92848888190b4a45d1c5c78cbd8"", ""custom_id"": ""request-182"", ""response"": {""status_code"": 404, ""request_id"": ""77d35bf4-1dd3-4aaa-ba5a-f6e818e9efbd"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
182,183,-1,"{""id"": ""batch_req_68c1f9280e348190af8ce64d86966abc"", ""custom_id"": ""request-183"", ""response"": {""status_code"": 404, ""request_id"": ""1eae03cb-9a07-46ec-b452-2387668bd48b"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
183,184,-1,"{""id"": ""batch_req_68c1f928249881908154042e54ed6c03"", ""custom_id"": ""request-184"", ""response"": {""status_code"": 404, ""request_id"": ""f57e7ca3-f4c9-419b-8dac-101399f34e24"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
184,185,-1,"{""id"": ""batch_req_68c1f928a58c8190af1b120255bafbd7"", ""custom_id"": ""request-185"", ""response"": {""status_code"": 404, ""request_id"": ""9dd00887-bdd2-4f01-8102-9dd2cab1926d"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
185,186,-1,"{""id"": ""batch_req_68c1f928792c819084772f70d78d369b"", ""custom_id"": ""request-186"", ""response"": {""status_code"": 404, ""request_id"": ""5d2c039b-6c01-4c28-be24-87029e78d167"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
186,187,-1,"{""id"": ""batch_req_68c1f928cfd48190be39ea5be56c6b81"", ""custom_id"": ""request-187"", ""response"": {""status_code"": 404, ""request_id"": ""e6381099-f15d-4fdf-a728-fb19b8927659"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
187,188,-1,"{""id"": ""batch_req_68c1f92873a08190b8c8c9001d9ce2a0"", ""custom_id"": ""request-188"", ""response"": {""status_code"": 404, ""request_id"": ""963a7682-626a-4d5a-ac3a-646bfa3300f7"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
188,189,-1,"{""id"": ""batch_req_68c1f928bc58819089ac63ba43f48696"", ""custom_id"": ""request-189"", ""response"": {""status_code"": 404, ""request_id"": ""2852f7c5-37d0-4d3d-89ff-2522e6a2ab20"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
189,190,-1,"{""id"": ""batch_req_68c1f928f6bc8190b27077f4631981ab"", ""custom_id"": ""request-190"", ""response"": {""status_code"": 404, ""request_id"": ""3788c669-26dd-421e-834d-1ea58dbe0c0c"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
190,191,-1,"{""id"": ""batch_req_68c1f928c7e8819088688ae49358c999"", ""custom_id"": ""request-191"", ""response"": {""status_code"": 404, ""request_id"": ""b7e0b775-854d-4f27-a202-f6c55b1b5a85"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
191,192,-1,"{""id"": ""batch_req_68c1f92905d48190a0add99c978acea8"", ""custom_id"": ""request-192"", ""response"": {""status_code"": 404, ""request_id"": ""d3779b4a-9e2d-4838-b969-3b26c4a9db5d"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
192,193,-1,"{""id"": ""batch_req_68c1f92928d48190bf7ed824f8e2f757"", ""custom_id"": ""request-193"", ""response"": {""status_code"": 404, ""request_id"": ""2bbc3cca-98a0-483b-8c37-acf3ca941045"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
193,194,-1,"{""id"": ""batch_req_68c1f9292ad881909e5fd92b522229e4"", ""custom_id"": ""request-194"", ""response"": {""status_code"": 404, ""request_id"": ""76bd5397-e5e0-49e0-8bd6-baec183a04cd"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
194,195,-1,"{""id"": ""batch_req_68c1f9297030819080faa3e0720f997a"", ""custom_id"": ""request-195"", ""response"": {""status_code"": 404, ""request_id"": ""259884b3-ff01-4492-ab67-62239d741b9a"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
195,196,-1,"{""id"": ""batch_req_68c1f9296db88190ad2dc6e2ea157e41"", ""custom_id"": ""request-196"", ""response"": {""status_code"": 404, ""request_id"": ""9041f990-04cc-4dab-a7a5-85fb75e6ce64"", ""body"": {""error"": {""message"": ""Invalid URL (POST /v1/v1/chat/completions)"", ""type"": ""invalid_request_error"", ""param"": null, ""code"": null}}}, ""error"": null}"
